ip,port,username,password,protocols,ping,detected,organisation,country,isocode,latitude,longitude,asn,connections,uptime,dateAdded,lastTested,lastSuccess,detection,provider
5.78.88.216,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=450, connections=ConnectionAttempts(success=44, fail=0), uptime=100.0%, visibleIp=5.78.88.216), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=53), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=461, connections=ConnectionAttempts(success=51, fail=0), uptime=100.0%, visibleIp=5.78.88.216), ms_HK=EndpointServerData(ping=602, connections=ConnectionAttempts(success=47, fail=0), uptime=100.0%, visibleIp=5.78.88.216))",,"2023-04-15 02:46:27.0","2023-04-15 02:46:27.0",,,
5.78.89.219,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=433, connections=ConnectionAttempts(success=22, fail=791), uptime=2.0%, visibleIp=5.78.89.219), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=818), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=505, connections=ConnectionAttempts(success=22, fail=772), uptime=2.0%, visibleIp=5.78.89.219), ms_HK=EndpointServerData(ping=616, connections=ConnectionAttempts(success=20, fail=806), uptime=2.0%, visibleIp=5.78.89.219))",,"2023-04-15 02:10:50.0","2023-04-15 02:10:50.0",,,
5.78.91.40,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=468, connections=ConnectionAttempts(success=25, fail=784), uptime=3.0%, visibleIp=5.78.91.40), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=823), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=502, connections=ConnectionAttempts(success=22, fail=805), uptime=2.0%, visibleIp=5.78.91.40), ms_HK=EndpointServerData(ping=599, connections=ConnectionAttempts(success=24, fail=785), uptime=2.0%, visibleIp=5.78.91.40))",,"2023-04-15 02:49:24.0","2023-04-15 02:49:24.0",,,
5.78.91.180,8080,,,"[ProtocolDataType(type=https, port=8080, tls=false, autoRead=null)]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=460, connections=ConnectionAttempts(success=23, fail=780), uptime=2.0%, visibleIp=5.78.91.180), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=808), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=475, connections=ConnectionAttempts(success=21, fail=803), uptime=2.0%, visibleIp=5.78.91.180), ms_HK=EndpointServerData(ping=596, connections=ConnectionAttempts(success=19, fail=811), uptime=2.0%, visibleIp=5.78.91.180))",,"2023-04-15 02:48:28.0","2023-04-15 02:48:28.0",,,
5.78.91.200,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=458, connections=ConnectionAttempts(success=6, fail=246), uptime=2.0%, visibleIp=null), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=254), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=506, connections=ConnectionAttempts(success=11, fail=246), uptime=4.0%, visibleIp=5.78.91.200), ms_HK=EndpointServerData(ping=596, connections=ConnectionAttempts(success=5, fail=238), uptime=2.0%, visibleIp=null))",,"2023-04-15 02:22:26.0","2023-04-15 02:46:49.0",,,
5.78.91.242,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=463, connections=ConnectionAttempts(success=40, fail=869), uptime=4.0%, visibleIp=5.78.91.242), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=929), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=502, connections=ConnectionAttempts(success=39, fail=875), uptime=4.0%, visibleIp=5.78.91.242), ms_HK=EndpointServerData(ping=647, connections=ConnectionAttempts(success=39, fail=869), uptime=4.0%, visibleIp=5.78.91.242))",,"2023-04-15 02:32:53.0","2023-04-15 02:39:45.0",,,
5.78.92.65,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=445, connections=ConnectionAttempts(success=1, fail=0), uptime=100.0%, visibleIp=5.78.92.65), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=2), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=498, connections=ConnectionAttempts(success=1, fail=0), uptime=100.0%, visibleIp=5.78.92.65), ms_HK=EndpointServerData(ping=605, connections=ConnectionAttempts(success=2, fail=0), uptime=100.0%, visibleIp=5.78.92.65))",,"2023-04-15 02:45:50.0","2023-04-15 02:46:10.0",,,
5.78.92.68,50001,,,"[ProtocolDataType(type=https, port=50001, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=536, connections=ConnectionAttempts(success=39, fail=145), uptime=21.0%, visibleIp=null), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=185), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=663, connections=ConnectionAttempts(success=37, fail=156), uptime=19.0%, visibleIp=null), ms_HK=EndpointServerData(ping=737, connections=ConnectionAttempts(success=31, fail=153), uptime=16.0%, visibleIp=null))",,"2023-04-15 02:25:20.0","2023-04-15 02:48:05.0",,,
5.78.93.237,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=452, connections=ConnectionAttempts(success=242, fail=250), uptime=49.0%, visibleIp=5.78.93.237), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=460), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=502, connections=ConnectionAttempts(success=235, fail=231), uptime=50.0%, visibleIp=5.78.93.237), ms_HK=EndpointServerData(ping=555, connections=ConnectionAttempts(success=227, fail=236), uptime=49.0%, visibleIp=5.78.93.237))",,"2023-04-15 02:34:55.0","2023-04-15 02:34:55.0",,,
5.78.94.70,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=457, connections=ConnectionAttempts(success=22, fail=794), uptime=2.0%, visibleIp=5.78.94.70), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=809), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=476, connections=ConnectionAttempts(success=19, fail=796), uptime=2.0%, visibleIp=5.78.94.70), ms_HK=EndpointServerData(ping=570, connections=ConnectionAttempts(success=18, fail=813), uptime=2.0%, visibleIp=5.78.94.70))",,"2023-04-15 02:44:16.0","2023-04-15 02:47:29.0",,,
5.78.95.138,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=437, connections=ConnectionAttempts(success=19, fail=807), uptime=2.0%, visibleIp=5.78.95.138), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=827), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=484, connections=ConnectionAttempts(success=16, fail=800), uptime=1.0%, visibleIp=5.78.95.138), ms_HK=EndpointServerData(ping=552, connections=ConnectionAttempts(success=16, fail=803), uptime=1.0%, visibleIp=5.78.95.138))",,"2023-04-15 02:49:19.0","2023-04-15 02:49:19.0",,,
5.78.95.164,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=466, connections=ConnectionAttempts(success=146, fail=236), uptime=38.0%, visibleIp=5.78.95.164), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=375), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=497, connections=ConnectionAttempts(success=159, fail=227), uptime=41.0%, visibleIp=5.78.95.164), ms_HK=EndpointServerData(ping=591, connections=ConnectionAttempts(success=149, fail=242), uptime=38.0%, visibleIp=5.78.95.164))",,"2023-04-15 02:39:51.0","2023-04-15 02:39:51.0",,,
5.78.96.218,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=457, connections=ConnectionAttempts(success=59, fail=264), uptime=18.0%, visibleIp=5.78.96.218), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=328), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=482, connections=ConnectionAttempts(success=57, fail=270), uptime=17.0%, visibleIp=5.78.96.218), ms_HK=EndpointServerData(ping=608, connections=ConnectionAttempts(success=53, fail=289), uptime=15.0%, visibleIp=5.78.96.218))",,"2023-04-15 02:33:36.0","2023-04-15 02:44:24.0",,,
5.78.98.67,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=444, connections=ConnectionAttempts(success=57, fail=254), uptime=18.0%, visibleIp=5.78.98.67), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=326), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=494, connections=ConnectionAttempts(success=59, fail=260), uptime=18.0%, visibleIp=5.78.98.67), ms_HK=EndpointServerData(ping=592, connections=ConnectionAttempts(success=63, fail=257), uptime=19.0%, visibleIp=5.78.98.67))",,"2023-04-15 02:46:00.0","2023-04-15 02:46:00.0",,,
5.78.98.128,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=464, connections=ConnectionAttempts(success=65, fail=280), uptime=18.0%, visibleIp=5.78.98.128), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=340), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=504, connections=ConnectionAttempts(success=62, fail=273), uptime=18.0%, visibleIp=5.78.98.128), ms_HK=EndpointServerData(ping=593, connections=ConnectionAttempts(success=68, fail=274), uptime=19.0%, visibleIp=5.78.98.128))",,"2023-04-15 02:39:05.0","2023-04-15 02:39:06.0",,,
5.78.99.122,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=450, connections=ConnectionAttempts(success=15, fail=274), uptime=5.0%, visibleIp=5.78.99.122), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=284), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=506, connections=ConnectionAttempts(success=16, fail=275), uptime=5.0%, visibleIp=5.78.99.122), ms_HK=EndpointServerData(ping=561, connections=ConnectionAttempts(success=17, fail=298), uptime=5.0%, visibleIp=5.78.99.122))",,"2023-04-15 02:31:55.0","2023-04-15 02:41:17.0",,,
5.78.99.255,50001,,,"[ProtocolDataType(type=https, port=50001, tls=false, autoRead=null)]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=496, connections=ConnectionAttempts(success=55, fail=194), uptime=22.0%, visibleIp=null), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=258), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=607, connections=ConnectionAttempts(success=64, fail=183), uptime=25.0%, visibleIp=null), ms_HK=EndpointServerData(ping=744, connections=ConnectionAttempts(success=55, fail=197), uptime=21.0%, visibleIp=null))",,"2023-04-15 02:13:37.0","2023-04-15 02:41:03.0",,,
5.78.100.167,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=453, connections=ConnectionAttempts(success=36, fail=346), uptime=9.0%, visibleIp=null), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=368), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=484, connections=ConnectionAttempts(success=45, fail=350), uptime=11.0%, visibleIp=null), ms_HK=EndpointServerData(ping=631, connections=ConnectionAttempts(success=35, fail=341), uptime=9.0%, visibleIp=null))",,"2023-04-15 02:20:17.0","2023-04-15 02:43:35.0",,,
5.78.100.214,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=467, connections=ConnectionAttempts(success=198, fail=268), uptime=42.0%, visibleIp=5.78.100.214), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=467), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=491, connections=ConnectionAttempts(success=206, fail=261), uptime=44.0%, visibleIp=5.78.100.214), ms_HK=EndpointServerData(ping=598, connections=ConnectionAttempts(success=209, fail=254), uptime=45.0%, visibleIp=5.78.100.214))",,"2023-04-15 02:31:14.0","2023-04-15 02:31:14.0",,,
5.78.102.25,8080,,,"[ProtocolDataType(type=https, port=8080, tls=false, autoRead=null)]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=454, connections=ConnectionAttempts(success=146, fail=290), uptime=33.0%, visibleIp=5.78.102.25), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=453), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=498, connections=ConnectionAttempts(success=141, fail=291), uptime=32.0%, visibleIp=5.78.102.25), ms_HK=EndpointServerData(ping=562, connections=ConnectionAttempts(success=149, fail=288), uptime=34.0%, visibleIp=5.78.102.25))",,"2023-04-15 02:40:47.0","2023-04-15 02:47:38.0",,,
5.78.102.164,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=460, connections=ConnectionAttempts(success=1, fail=0), uptime=100.0%, visibleIp=5.78.102.164), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=1), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=452, connections=ConnectionAttempts(success=2, fail=0), uptime=100.0%, visibleIp=5.78.102.164), ms_HK=EndpointServerData(ping=617, connections=ConnectionAttempts(success=2, fail=0), uptime=100.0%, visibleIp=5.78.102.164))",,"2023-04-15 02:42:28.0","2023-04-15 02:42:28.0",,,
5.78.103.177,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[true])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=438, connections=ConnectionAttempts(success=2, fail=0), uptime=100.0%, visibleIp=5.78.103.177), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=1), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=462, connections=ConnectionAttempts(success=2, fail=0), uptime=100.0%, visibleIp=5.78.103.177), ms_HK=EndpointServerData(ping=560, connections=ConnectionAttempts(success=1, fail=0), uptime=100.0%, visibleIp=5.78.103.177))",,"2023-04-15 02:40:43.0","2023-04-15 02:40:43.0",,,
5.78.103.222,8080,,,"[ProtocolDataType(type=https, port=8080, tls=true, autoRead=[false])]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=442, connections=ConnectionAttempts(success=14, fail=53), uptime=20.0%, visibleIp=5.78.103.222), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=68), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=484, connections=ConnectionAttempts(success=12, fail=60), uptime=16.0%, visibleIp=5.78.103.222), ms_HK=EndpointServerData(ping=561, connections=ConnectionAttempts(success=15, fail=54), uptime=21.0%, visibleIp=5.78.103.222))",,"2023-04-15 02:36:39.0","2023-04-15 02:41:39.0",,,
5.78.103.224,8080,,,"[ProtocolDataType(type=https, port=8080, tls=false, autoRead=null)]",,true,HETZNER-DC,"United States",US,45.524200439453125,-122.66840362548828,AS212317,"PerformanceConnectData(aws_NA=EndpointServerData(ping=449, connections=ConnectionAttempts(success=29, fail=18), uptime=61.0%, visibleIp=5.78.103.224), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=49), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=486, connections=ConnectionAttempts(success=24, fail=23), uptime=51.0%, visibleIp=5.78.103.224), ms_HK=EndpointServerData(ping=608, connections=ConnectionAttempts(success=27, fail=20), uptime=57.0%, visibleIp=5.78.103.224))",,"2023-04-15 02:31:13.0","2023-04-15 02:48:35.0",,,
5.104.174.199,23500,,,"[ProtocolDataType(type=https, port=23500, tls=true, autoRead=[false]), ProtocolDataType(type=http, port=23500, tls=true, autoRead=[false])]",,true,"DobrudjaCable Ltd.",Bulgaria,BG,43.56060028076172,27.82990074157715,AS57344,"PerformanceConnectData(aws_NA=EndpointServerData(ping=1409, connections=ConnectionAttempts(success=390, fail=3630), uptime=9.0%, visibleIp=5.104.174.199), ora_UK=EndpointServerData(ping=156, connections=ConnectionAttempts(success=87, fail=3894), uptime=2.0%, visibleIp=null), ora_JP=EndpointServerData(ping=1838, connections=ConnectionAttempts(success=391, fail=3608), uptime=9.0%, visibleIp=null), ms_HK=EndpointServerData(ping=573, connections=ConnectionAttempts(success=386, fail=3584), uptime=9.0%, visibleIp=null))",,"2023-04-15 02:20:38.0","2023-04-15 02:43:41.0",,,
5.135.1.146,25275,,,"[ProtocolDataType(type=socks4, port=25275, tls=true, autoRead=[false]), ProtocolDataType(type=socks4, port=5535, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=25275, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=21287, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=60340, tls=true, autoRead=[false]), ProtocolDataType(type=socks5, port=12286, tls=true, autoRead=[false]), ProtocolDataType(type=socks5, port=40892, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=15951, tls=true, autoRead=[true]), ProtocolDataType(type=socks4, port=11052, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=5535, tls=true, autoRead=[true]), ProtocolDataType(type=socks4, port=12286, tls=true, autoRead=[false]), ProtocolDataType(type=socks5, port=20736, tls=true, autoRead=[false]), ProtocolDataType(type=socks4, port=21287, tls=true, autoRead=[false]), ProtocolDataType(type=socks5, port=11052, tls=true, autoRead=[true]), ProtocolDataType(type=socks4, port=46378, tls=true, autoRead=[true]), ProtocolDataType(type=socks4, port=1981, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=46378, tls=true, autoRead=[false]), ProtocolDataType(type=socks5, port=56822, tls=true, autoRead=[false]), ProtocolDataType(type=socks4, port=56822, tls=true, autoRead=[true]), ProtocolDataType(type=https, port=40892, tls=false, autoRead=[true]), ProtocolDataType(type=socks4, port=7826, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=7826, tls=true, autoRead=[false]), ProtocolDataType(type=socks4, port=15951, tls=true, autoRead=[true]), ProtocolDataType(type=socks5, port=1981, tls=true, autoRead=[true])]",,true,"Romanelli Gian Paolo",France,FR,48.85820007324219,2.33870005607605,AS16276,"PerformanceConnectData(aws_NA=EndpointServerData(ping=7499, connections=ConnectionAttempts(success=371, fail=3031), uptime=10.0%, visibleIp=5.135.1.146), ora_UK=EndpointServerData(ping=3752, connections=ConnectionAttempts(success=73, fail=3290), uptime=2.0%, visibleIp=null), ora_JP=EndpointServerData(ping=8794, connections=ConnectionAttempts(success=546, fail=2842), uptime=16.0%, visibleIp=null), ms_HK=EndpointServerData(ping=8941, connections=ConnectionAttempts(success=351, fail=3024), uptime=10.0%, visibleIp=null))",,"2023-04-15 02:01:36.0","2023-04-15 02:30:56.0",,,
5.135.170.126,8080,,,"[ProtocolDataType(type=https, port=8080, tls=false, autoRead=null)]",,true,"OVH GmbH",France,FR,45.58509826660156,4.777299880981445,AS16276,"PerformanceConnectData(aws_NA=EndpointServerData(ping=1239, connections=ConnectionAttempts(success=311, fail=2044), uptime=13.0%, visibleIp=null), ora_UK=EndpointServerData(ping=4543, connections=ConnectionAttempts(success=48, fail=2297), uptime=2.0%, visibleIp=null), ora_JP=EndpointServerData(ping=2095, connections=ConnectionAttempts(success=303, fail=2055), uptime=12.0%, visibleIp=null), ms_HK=EndpointServerData(ping=471, connections=ConnectionAttempts(success=289, fail=2066), uptime=12.0%, visibleIp=null))",,"2023-04-15 02:16:56.0","2023-04-15 02:44:16.0",,,
5.160.101.234,8080,,,"[ProtocolDataType(type=https, port=8080, tls=false, autoRead=null)]",,false,"Respina Networks & Beyond PJSC",Iran,IR,35.698001861572266,51.4114990234375,AS42337,"PerformanceConnectData(aws_NA=EndpointServerData(ping=2518, connections=ConnectionAttempts(success=39, fail=158), uptime=19.0%, visibleIp=null), ora_UK=EndpointServerData(ping=0, connections=ConnectionAttempts(success=0, fail=191), uptime=0%, visibleIp=null), ora_JP=EndpointServerData(ping=2379, connections=ConnectionAttempts(success=40, fail=152), uptime=20.0%, visibleIp=null), ms_HK=EndpointServerData(ping=2605, connections=ConnectionAttempts(success=25, fail=174), uptime=12.0%, visibleIp=null))",,"2023-04-15 02:01:54.0","2023-04-15 02:42:47.0",,,
223.255.199.161,4153,,,"[ProtocolDataType(type=socks4, port=4153, tls=false, autoRead=null)]",,true,Netip,"South Korea",KR,37.511199951171875,126.9740982055664,AS4766,"PerformanceConnectData(aws_NA=EndpointServerData(ping=940, connections=ConnectionAttempts(success=46, fail=2133), uptime=2.0%, visibleIp=null), ora_UK=EndpointServerData(ping=1091, connections=ConnectionAttempts(success=4, fail=2158), uptime=0.0%, visibleIp=null), ora_JP=EndpointServerData(ping=628, connections=ConnectionAttempts(success=46, fail=2125), uptime=2.0%, visibleIp=null), ms_HK=EndpointServerData(ping=660, connections=ConnectionAttempts(success=42, fail=2118), uptime=1.0%, visibleIp=211.174.105.18))",,"2023-04-15 02:24:03.0","2023-04-15 02:47:25.0",,,
